  100.00000m     -2.4267u  
  150.00000m    657.0551u  
  200.00000m      1.2448m  
  250.00000m      1.7610m  
  300.00000m      2.2060m  
  350.00000m      2.5804m  
  400.00000m      2.8853m  
  450.00000m      3.1225m  
  500.00000m      3.2956m  
  550.00000m      3.4130m  
  600.00000m      3.4908m  
  650.00000m      3.5458m  
  700.00000m      3.5881m  
  750.00000m      3.6226m  
  800.00000m      3.6518m  
  850.00000m      3.6771m  
  900.00000m      3.6994m  
  950.00000m      3.7194m  
    1.00000       3.7374m  
